10D032186C25D0050009,50,156337m,L,_,1,2
10D032186C25D0050085,50,156337m,L,_,1,1
10D032186C2FD0070007,50,156347m,R,_,1,1
10D032186C2FD007000B,50,156347m,R,_,1,2
10D032186C2FD007000F,50,156347m,R,_,1,3
10D03218840FD0050005,50,156915m,L,_,1,1
10D03218840FD0050009,50,156915m,L,_,1,2
10D03218840FD005000D,50,156915m,L,_,1,3
10D032188419D0070007,50,156925m,R,_,1,1
10D032188419D007000B,50,156925m,R,_,1,2
10D032188419D007000F,50,156925m,R,_,1,3
10D032189C0FD0070007,50,157515m,R,_,1,1
10D032189C0FD007000B,50,157515m,R,_,1,2
10D032189C0FD007000F,50,157515m,R,_,1,3
10D032189C1ED0050005,50,157530m,L,_,1,1
10D032189C1ED0050009,50,157530m,L,_,1,2
10D032189C1ED005000D,50,157530m,L,_,1,3
10D03218A814D0050005,50,157820m,L,_,1,1
10D03218A814D0050009,50,157820m,L,_,1,2
10D03218A814D005000D,50,157820m,L,_,1,3
10D03218A814D0070007,50,157820m,R,_,1,1
10D03218A814D007000B,50,157820m,R,_,1,2
10D03218A814D007000F,50,157820m,R,_,1,3
10D03218B45FD0050005,50,158195m,L,_,1,1
10D03218B45FD0050009,50,158195m,L,_,1,2
10D03218B45FD005000D,50,158195m,L,_,1,3
10D03218B45FD0050305,50,158195m,L,_,1,1
10D03218B805D0070007,50,158205m,R,_,1,1
10D03218B805D007000B,50,158205m,R,_,1,2
10D03218B805D007000F,50,158205m,R,_,1,3
10D03218C419D0050005,50,158525m,L,_,1,1
10D03218C419D0050009,50,158525m,L,_,1,2
10D03218C419D005000D,50,158525m,L,_,1,3
10D03218C419D0050305,50,158525m,L,_,1,1
10D03218C423D0070007,50,158535m,R,_,1,1
10D03218C423D007000B,50,158535m,R,_,1,2
10D03218C423D007000F,50,158535m,R,_,1,3
10D03218CC4618200005,50,158770m,N,d,0,1
10D03218D42800200007,50,158940m,N,a,0,1
10D03218D43CD0050005,50,158960m,L,_,1,1
10D03218D43CD0050009,50,158960m,L,_,1,2
10D03218D43CD005000D,50,158960m,L,_,1,3
10D03218D441D0050005,50,158965m,L,_,1,1
10D03218D441D0050009,50,158965m,L,_,1,2
10D03218D441D005000D,50,158965m,L,_,1,3
10D03218D44BD0070007,50,158975m,R,_,1,1
10D03218D44BD007000B,50,158975m,R,_,1,2
10D03218D44BD007000F,50,158975m,R,_,1,3
10D03218D450D0070007,50,158980m,R,_,1,1
10D03218D450D007000B,50,158980m,R,_,1,2
10D03218D450D007000F,50,158980m,R,_,1,3
10D03218D80010200005,50,159000m,N,c,0,1
10D03218E45FD0050005,50,159395m,L,_,1,1
10D03218E45FD0050009,50,159395m,L,_,1,2
10D03218E45FD0050305,50,159395m,L,_,1,1
10D03218E805D0070007,50,159405m,R,_,1,1
10D03218E805D007000B,50,159405m,R,_,1,2
10D03218E805D007000F,50,159405m,R,_,1,3
10D03218FC5AD0050005,50,159990m,L,_,1,1
10D03218FC5AD0050009,50,159990m,L,_,1,2
10D03218FC5AD005000D,50,159990m,L,_,1,3
10D03218FC5FD0050005,50,159995m,L,_,1,1
10D03218FC5FD0050009,50,159995m,L,_,1,2
10D03218FC5FD0050305,50,159995m,L,_,1,1
10D032190005D0070007,50,160005m,R,_,1,1
10D032190005D007000B,50,160005m,R,_,1,2
10D032190005D007000F,50,160005m,R,_,1,3
10D03219000AD0070007,50,160010m,R,_,1,1
10D03219000AD007000B,50,160010m,R,_,1,2
10D03219000AD007000F,50,160010m,R,_,1,3
10D03219145FD0050005,50,160595m,L,_,1,1
10D03219145FD0050009,50,160595m,L,_,1,2
10D03219145FD0050305,50,160595m,L,_,1,1
10D032191805D0070007,50,160605m,R,_,1,1
10D032191805D007000B,50,160605m,R,_,1,2
10D032191805D007000F,50,160605m,R,_,1,3
10D032192400D0050005,50,160900m,L,_,1,1
10D032192400D0050009,50,160900m,L,_,1,2
10D032192400D005000D,50,160900m,L,_,1,3
10D032192400D0070007,50,160900m,R,_,1,1
10D032192400D007000B,50,160900m,R,_,1,2
10D032192400D007000F,50,160900m,R,_,1,3
10D03219302AD0050005,50,161242m,L,_,1,1
10D03219302AD0050009,50,161242m,L,_,1,2
10D03219302AD005000D,50,161242m,L,_,1,3
10D032193034D0070007,50,161252m,R,_,1,1
10D032193034D007000B,50,161252m,R,_,1,2
10D032193034D007000F,50,161252m,R,_,1,3
10D032193C28D0050005,50,161540m,L,_,1,1
10D032193C28D0050009,50,161540m,L,_,1,2
10D032193C28D005000D,50,161540m,L,_,1,3
10D032193C28D0070007,50,161540m,R,_,1,1
10D032193C28D007000B,50,161540m,R,_,1,2
10D032193C28D007000F,50,161540m,R,_,1,3
10D032194823D0050005,50,161835m,L,_,1,1
10D032194823D0050009,50,161835m,L,_,1,2
10D032194823D005000D,50,161835m,L,_,1,3
10D03219482DD0070007,50,161845m,R,_,1,1
10D03219482DD007000B,50,161845m,R,_,1,2
10D03219482DD007000F,50,161845m,R,_,1,3
10D032195C0018200005,50,162300m,N,d,0,1
10D032195C3200200007,50,162350m,N,a,0,1
10D032195C320020000B,50,162350m,N,a,0,2
10D032195C32D0050005,50,162350m,L,_,1,1
10D032195C32D0050009,50,162350m,L,_,1,2
10D032195C32D005000D,50,162350m,L,_,1,3
10D032195C32D0070007,50,162350m,R,_,1,1
10D032195C32D007000B,50,162350m,R,_,1,2
10D032195C32D007000F,50,162350m,R,_,1,3
10D032196805D0070007,50,162605m,R,_,1,1
10D032196805D007000B,50,162605m,R,_,1,2
10D032196805D007000F,50,162605m,R,_,1,3
10D03219682DD0050005,50,162645m,L,_,1,1
10D03219682DD0050009,50,162645m,L,_,1,2
10D03219682DD005000D,50,162645m,L,_,1,3
10D032197C37D0050005,50,163155m,L,_,1,1
10D032197C37D0050009,50,163155m,L,_,1,2
10D032197C37D005000D,50,163155m,L,_,1,3
10D032197C41D0070007,50,163165m,R,_,1,1
10D032197C41D007000B,50,163165m,R,_,1,2
10D032197C41D007000F,50,163165m,R,_,1,3
10D032199432D0050005,50,163750m,L,_,1,1
10D032199432D0050009,50,163750m,L,_,1,2
10D032199432D005000D,50,163750m,L,_,1,3
10D032199437D0050005,50,163755m,L,_,1,1
10D032199437D0050009,50,163755m,L,_,1,2
10D032199437D005000D,50,163755m,L,_,1,3
10D032199441D0070007,50,163765m,R,_,1,1
10D032199441D007000B,50,163765m,R,_,1,2
10D032199441D007000F,50,163765m,R,_,1,3
10D032199446D0070007,50,163770m,R,_,1,1
10D032199446D007000B,50,163770m,R,_,1,2
10D032199446D007000F,50,163770m,R,_,1,3
10D03219AC37D0050005,50,164355m,L,_,1,1
10D03219AC37D0050009,50,164355m,L,_,1,2
10D03219AC37D005000D,50,164355m,L,_,1,3
10D03219AC41D0070007,50,164365m,R,_,1,1
10D03219AC41D007000B,50,164365m,R,_,1,2
10D03219AC41D007000F,50,164365m,R,_,1,3
10D03219BC00D0050005,50,164700m,L,_,1,1
10D03219BC00D0050009,50,164700m,L,_,1,2
10D03219BC00D005000D,50,164700m,L,_,1,3
10D03219BC00D0070007,50,164700m,R,_,1,1
10D03219BC00D007000B,50,164700m,R,_,1,2
10D03219BC00D007000F,50,164700m,R,_,1,3
10D03219C84BD0050005,50,165075m,L,_,1,1
10D03219C84BD0050009,50,165075m,L,_,1,2
10D03219C84BD005000D,50,165075m,L,_,1,3
10D03219C855D0070007,50,165085m,R,_,1,1
10D03219C855D007000B,50,165085m,R,_,1,2
10D03219C855D007000F,50,165085m,R,_,1,3
10D03219D828D0050005,50,165440m,L,_,1,1
10D03219D828D0050009,50,165440m,L,_,1,2
10D03219D828D005000D,50,165440m,L,_,1,3
10D03219D828D0070007,50,165440m,R,_,1,1
10D03219D828D007000B,50,165440m,R,_,1,2
10D03219D828D007000F,50,165440m,R,_,1,3
10D03219E45FD0050005,50,165795m,L,_,1,1
10D03219E45FD0050009,50,165795m,L,_,1,2
10D03219E45FD005000D,50,165795m,L,_,1,3
10D03219E805D0070007,50,165805m,R,_,1,1
10D03219E805D007000B,50,165805m,R,_,1,2
10D03219E805D007000F,50,165805m,R,_,1,3
10D0321A0005D0070007,50,166405m,R,_,1,1
10D0321A0005D007000B,50,166405m,R,_,1,2
10D0321A0005D007000F,50,166405m,R,_,1,3
10D0321A0023D0050005,50,166435m,L,_,1,1
10D0321A0023D0050009,50,166435m,L,_,1,2
10D0321A0023D005000D,50,166435m,L,_,1,3
10D0321A1032D0050005,50,166850m,L,_,1,1
10D0321A1032D0050009,50,166850m,L,_,1,2
10D0321A1032D005000D,50,166850m,L,_,1,3
10D0321A1032D0070007,50,166850m,R,_,1,1
10D0321A1032D007000B,50,166850m,R,_,1,2
10D0321A1032D007000F,50,166850m,R,_,1,3
10D0321A1C2DD0070007,50,167145m,R,_,1,1
10D0321A1C2DD007000B,50,167145m,R,_,1,2
10D0321A1C2DD007000F,50,167145m,R,_,1,3
10D0321A1C46D0050005,50,167170m,L,_,1,1
10D0321A1C46D0050009,50,167170m,L,_,1,2
10D0321A1C46D005000D,50,167170m,L,_,1,3
10D0321A3014D0050005,50,167620m,L,_,1,1
10D0321A3014D0050009,50,167620m,L,_,1,2
10D0321A3014D005000D,50,167620m,L,_,1,3
10D0321A3014D0070007,50,167620m,R,_,1,1
10D0321A3014D007000B,50,167620m,R,_,1,2
10D0321A3014D007000F,50,167620m,R,_,1,3
10D0321A3850D0050005,50,167880m,L,_,1,1
10D0321A3850D0050009,50,167880m,L,_,1,2
10D0321A3850D005000D,50,167880m,L,_,1,3
10D0321A385AD0070007,50,167890m,R,_,1,1
10D0321A385AD007000B,50,167890m,R,_,1,2
10D0321A385AD007000F,50,167890m,R,_,1,3
10D0321A443CD0050005,50,168160m,L,_,1,1
10D0321A443CD0050009,50,168160m,L,_,1,2
10D0321A443CD005000D,50,168160m,L,_,1,3
10D0321A443CD0070007,50,168160m,R,_,1,1
10D0321A443CD007000B,50,168160m,R,_,1,2
10D0321A443CD007000F,50,168160m,R,_,1,3
10D0321A5050D0070007,50,168480m,R,_,1,1
10D0321A5050D007000B,50,168480m,R,_,1,2
10D0321A5050D0070087,50,168480m,R,_,1,1
10D0321A5050D007008B,50,168480m,R,_,1,2
10D0321A5400D0050005,50,168500m,L,_,1,1
10D0321A5400D0050009,50,168500m,L,_,1,2
10D0321A5400D005000D,50,168500m,L,_,1,3
10D0321A5405D0050005,50,168505m,L,_,1,1
10D0321A5405D0050009,50,168505m,L,_,1,2
10D0321A5405D005000D,50,168505m,L,_,1,3
10D0321A542DD0070007,50,168545m,R,_,1,1
10D0321A542DD007000B,50,168545m,R,_,1,2
10D0321A542DD0070087,50,168545m,R,_,1,1
10D0321A542DD007008B,50,168545m,R,_,1,2
10D0321A6000D0070007,50,168800m,R,_,1,1
10D0321A6000D007000B,50,168800m,R,_,1,2
10D0321A6000D0070087,50,168800m,R,_,1,1
10D0321A6000D007008B,50,168800m,R,_,1,2
10D0321A645FD0050005,50,168995m,L,_,1,1
10D0321A645FD0050009,50,168995m,L,_,1,2
10D0321A645FD005000D,50,168995m,L,_,1,3
10D0321A6C00D0070007,50,169100m,R,_,1,1
10D0321A6C00D007000B,50,169100m,R,_,1,2
10D0321A6C00D0070087,50,169100m,R,_,1,1
10D0321A6C00D007008B,50,169100m,R,_,1,2
10D0321A782888200007,50,169440m,N,r,0,1
10D0321A78288820000B,50,169440m,N,r,0,2
10D0321A8023D0050005,50,169635m,L,_,1,1
10D0321A8023D0050009,50,169635m,L,_,1,2
10D0321A8023D0070007,50,169635m,R,_,1,1
10D0321A8023D007000B,50,169635m,R,_,1,2
10D0321A880A88200007,50,169810m,N,r,0,1
10D0321A880A8820000B,50,169810m,N,r,0,2
10D0321A8C28D0070007,50,169940m,R,_,1,1
10D0321A8C28D007000B,50,169940m,R,_,1,2
10D0321A980088200007,50,170200m,N,r,0,1
10D0321A98008820000B,50,170200m,N,r,0,2
10D0321AA019D0070007,50,170425m,R,_,1,1
10D0321AA019D007000B,50,170425m,R,_,1,2
10D0321C6C00D0050005,50,181900m,L,_,1,1
10D0321C6C00D0050009,50,181900m,L,_,1,2
10D0321C7C3CB0200005,50,182360m,N,w,0,1
10D0321C8000D0050005,50,182400m,L,_,1,1
10D0321C8000D0050009,50,182400m,L,_,1,2
10D0321C881ED0070007,50,182630m,R,_,1,1
10D0321C881ED007000B,50,182630m,R,_,1,2
10D0321C905AB0200005,50,182890m,N,w,0,1
10D0321C905AD0050005,50,182890m,L,_,1,1
10D0321C905AD0050009,50,182890m,L,_,1,2
10D0321CA44BD0050005,50,183375m,L,_,1,1
10D0321CA44BD0050009,50,183375m,L,_,1,2
10D0321CA44BD0050085,50,183375m,L,_,1,1
10D0321CA44BD0070007,50,183375m,R,_,1,1
10D0321CA44BD007000B,50,183375m,R,_,1,2
10D0321CA44BD0070187,50,183375m,R,_,1,1
10D0321CB45FD0050005,50,183795m,L,_,1,1
10D0321CB45FD0050009,50,183795m,L,_,1,2
10D0321CB45FD0050085,50,183795m,L,_,1,1
10D0321CB800D0050005,50,183800m,L,_,1,1
10D0321CB800D0050009,50,183800m,L,_,1,2
10D0321CB800D0050085,50,183800m,L,_,1,1
10D0321CB800D0070007,50,183800m,R,_,1,1
10D0321CB800D007000B,50,183800m,R,_,1,2
10D0321CB800D0070187,50,183800m,R,_,1,1
10D0321CB805D0070007,50,183805m,R,_,1,1
10D0321CB805D007000B,50,183805m,R,_,1,2
10D0321CB805D0070187,50,183805m,R,_,1,1
10D0321CC441D0070007,50,184165m,R,_,1,1
10D0321CC441D007000B,50,184165m,R,_,1,2
10D0321CC441D0070187,50,184165m,R,_,1,1
10D0321CC800D0050005,50,184200m,L,_,1,1
10D0321CC800D0050009,50,184200m,L,_,1,2
10D0321CC800D005000D,50,184200m,L,_,1,3
10D0321CDC0AD0050005,50,184710m,L,_,1,1
10D0321CDC0AD0050009,50,184710m,L,_,1,2
10D0321CDC0AD0050185,50,184710m,L,_,1,1
10D0321CDC0FD0050005,50,184715m,L,_,1,1
10D0321CDC0FD0050009,50,184715m,L,_,1,2
10D0321CDC0FD0050185,50,184715m,L,_,1,1
10D0321CDC0FD0070007,50,184715m,R,_,1,1
10D0321CDC0FD007000B,50,184715m,R,_,1,2
10D0321CDC0FD0070187,50,184715m,R,_,1,1
10D0321CDC14D0070007,50,184720m,R,_,1,1
10D0321CDC14D007000B,50,184720m,R,_,1,2
10D0321CDC14D0070187,50,184720m,R,_,1,1
10D0321CF005D0050005,50,185205m,L,_,1,1
10D0321CF005D0050009,50,185205m,L,_,1,2
10D0321CF005D0050185,50,185205m,L,_,1,1
10D0321CF005D0070007,50,185205m,R,_,1,1
10D0321CF005D007000B,50,185205m,R,_,1,2
10D0321CF005D0070187,50,185205m,R,_,1,1
10D0321CFC32D0070007,50,185550m,R,_,1,1
10D0321CFC32D007000B,50,185550m,R,_,1,2
10D0321CFC32D0070187,50,185550m,R,_,1,1
10D0321D080AD0050005,50,185810m,L,_,1,1
10D0321D080AD0050009,50,185810m,L,_,1,2
10D0321D080AD0050185,50,185810m,L,_,1,1
10D0321D080AD0070007,50,185810m,R,_,1,1
10D0321D080AD007000B,50,185810m,R,_,1,2
10D0321D080AD0070187,50,185810m,R,_,1,1
10D0321D080FD0050005,50,185815m,L,_,1,1
10D0321D080FD0050009,50,185815m,L,_,1,2
10D0321D080FD0050185,50,185815m,L,_,1,1
10D0321D2000D0070007,50,186400m,R,_,1,1
10D0321D2000D007000B,50,186400m,R,_,1,2
10D0321D2000D0070187,50,186400m,R,_,1,1
10D0321D200AD0050005,50,186410m,L,_,1,1
10D0321D200AD0050009,50,186410m,L,_,1,2
10D0321D200AD0050185,50,186410m,L,_,1,1
10D0321D3832D0050005,50,187050m,L,_,1,1
10D0321D3832D0050009,50,187050m,L,_,1,2
10D0321D3832D0050185,50,187050m,L,_,1,1
10D0321D3832D0070007,50,187050m,R,_,1,1
10D0321D3832D007000B,50,187050m,R,_,1,2
10D0321D3832D0070187,50,187050m,R,_,1,1
10D0321D5432D0050005,50,187750m,L,_,1,1
10D0321D5432D0050009,50,187750m,L,_,1,2
10D0321D5432D0050185,50,187750m,L,_,1,1
10D0321D5432D0070007,50,187750m,R,_,1,1
10D0321D5432D007000B,50,187750m,R,_,1,2
10D0321D5432D0070187,50,187750m,R,_,1,1
10D0321D7032D0050005,50,188450m,L,_,1,1
10D0321D7032D0050009,50,188450m,L,_,1,2
10D0321D7032D0050185,50,188450m,L,_,1,1
10D0321D7032D0070007,50,188450m,R,_,1,1
10D0321D7032D007000B,50,188450m,R,_,1,2
10D0321D7032D0070187,50,188450m,R,_,1,1
10D0321D8C28D0050005,50,189140m,L,_,1,1
10D0321D8C28D0050009,50,189140m,L,_,1,2
10D0321D8C28D0050185,50,189140m,L,_,1,1
10D0321D8C32D0050005,50,189150m,L,_,1,1
10D0321D8C32D0050009,50,189150m,L,_,1,2
10D0321D8C32D0050185,50,189150m,L,_,1,1
10D0321D8C32D0070007,50,189150m,R,_,1,1
10D0321D8C32D007000B,50,189150m,R,_,1,2
10D0321D8C32D0070187,50,189150m,R,_,1,1
10D0321D8C3CD0070007,50,189160m,R,_,1,1
10D0321D8C3CD007000B,50,189160m,R,_,1,2
10D0321D8C3CD0070187,50,189160m,R,_,1,1
10D0321DA832D0050005,50,189850m,L,_,1,1
10D0321DA832D0050009,50,189850m,L,_,1,2
10D0321DA832D0050185,50,189850m,L,_,1,1
10D0321DA832D0070007,50,189850m,R,_,1,1
10D0321DA832D007000B,50,189850m,R,_,1,2
10D0321DA832D0070187,50,189850m,R,_,1,1
10D0321DC432D0050005,50,190550m,L,_,1,1
10D0321DC432D0050009,50,190550m,L,_,1,2
10D0321DC432D0050185,50,190550m,L,_,1,1
10D0321DC432D0070007,50,190550m,R,_,1,1
10D0321DC432D007000B,50,190550m,R,_,1,2
10D0321DC432D0070187,50,190550m,R,_,1,1
10D0321DDC32D0050005,50,191150m,L,_,1,1
10D0321DDC32D0050009,50,191150m,L,_,1,2
10D0321DDC32D0050185,50,191150m,L,_,1,1
10D0321DDC32D0070007,50,191150m,R,_,1,1
10D0321DDC32D007000B,50,191150m,R,_,1,2
10D0321DDC32D0070187,50,191150m,R,_,1,1
10D0321DF432D0050005,50,191750m,L,_,1,1
10D0321DF432D0050009,50,191750m,L,_,1,2
10D0321DF432D0050185,50,191750m,L,_,1,1
10D0321DF432D0070007,50,191750m,R,_,1,1
10D0321DF432D007000B,50,191750m,R,_,1,2
10D0321DF432D0070187,50,191750m,R,_,1,1
10D0321E1000D0050005,50,192400m,L,_,1,1
10D0321E1000D0050009,50,192400m,L,_,1,2
10D0321E1000D0050185,50,192400m,L,_,1,1
10D0321E1000D0070007,50,192400m,R,_,1,1
10D0321E1000D007000B,50,192400m,R,_,1,2
10D0321E1000D0070187,50,192400m,R,_,1,1
10D0321E2800D0050005,50,193000m,L,_,1,1
10D0321E2800D0050009,50,193000m,L,_,1,2
10D0321E2800D0050185,50,193000m,L,_,1,1
10D0321E2800D0070007,50,193000m,R,_,1,1
10D0321E2800D007000B,50,193000m,R,_,1,2
10D0321E2800D0070187,50,193000m,R,_,1,1
10D0321E2805D0070007,50,193005m,R,_,1,1
10D0321E2805D007000B,50,193005m,R,_,1,2
10D0321E2805D0070187,50,193005m,R,_,1,1
10D0321E4000D0050005,50,193600m,L,_,1,1
10D0321E4000D0050009,50,193600m,L,_,1,2
10D0321E4000D0050185,50,193600m,L,_,1,1
10D0321E4000D0070007,50,193600m,R,_,1,1
10D0321E4000D007000B,50,193600m,R,_,1,2
10D0321E4000D0070187,50,193600m,R,_,1,1
10D0321E4C00D0050005,50,193900m,L,_,1,1
10D0321E4C00D0050009,50,193900m,L,_,1,2
10D0321E4C00D0050185,50,193900m,L,_,1,1
10D0321E5435D0050005,50,194153m,L,_,1,1
10D0321E5435D0050009,50,194153m,L,_,1,2
10D0321E5435D0050185,50,194153m,L,_,1,1
10D0321E5435D0070007,50,194153m,R,_,1,1
10D0321E5435D007000B,50,194153m,R,_,1,2
10D0321E5435D0070187,50,194153m,R,_,1,1
10D0321E5441D0070007,50,194165m,R,_,1,1
10D0321E5441D007000B,50,194165m,R,_,1,2
10D0321E5441D0070187,50,194165m,R,_,1,1
10D0321E681ED0070007,50,194630m,R,_,1,1
10D0321E681ED007000B,50,194630m,R,_,1,2
10D0321E681ED0070187,50,194630m,R,_,1,1
10D0321E6C46D0050005,50,194770m,L,_,1,1
10D0321E6C46D0050009,50,194770m,L,_,1,2
10D0321E6C46D0050185,50,194770m,L,_,1,1
10D0321E6C55D0070007,50,194785m,R,_,1,1
10D0321E6C55D007000B,50,194785m,R,_,1,2
10D0321E6C55D0070187,50,194785m,R,_,1,1
10D0321E804610200005,50,195270m,N,c,0,1
10D0321E8046D0050005,50,195270m,L,_,1,1
10D0321E8046D0050009,50,195270m,L,_,1,2
10D0321E8046D0050185,50,195270m,L,_,1,1
10D0321E8046D0070007,50,195270m,R,_,1,1
10D0321E8046D007000B,50,195270m,R,_,1,2
10D0321E8046D0070187,50,195270m,R,_,1,1
10D0321E9432D0050005,50,195750m,L,_,1,1
10D0321E9432D0050009,50,195750m,L,_,1,2
10D0321E9432D0050185,50,195750m,L,_,1,1
10D0321E9432D0070007,50,195750m,R,_,1,1
10D0321E9432D007000B,50,195750m,R,_,1,2
10D0321E9432D0070187,50,195750m,R,_,1,1
10D0321EAC2DD0050005,50,196345m,L,_,1,1
10D0321EAC2DD0050009,50,196345m,L,_,1,2
10D0321EAC2DD0050185,50,196345m,L,_,1,1
10D0321EAC32D0050005,50,196350m,L,_,1,1
10D0321EAC32D0050009,50,196350m,L,_,1,2
10D0321EAC32D0050185,50,196350m,L,_,1,1
10D0321EAC32D0070007,50,196350m,R,_,1,1
10D0321EAC32D007000B,50,196350m,R,_,1,2
10D0321EAC32D0070187,50,196350m,R,_,1,1
10D0321EC432D0050005,50,196950m,L,_,1,1
10D0321EC432D0050009,50,196950m,L,_,1,2
10D0321EC432D0050185,50,196950m,L,_,1,1
10D0321EC83ED0070007,50,197062m,R,_,1,1
10D0321EC83ED007000B,50,197062m,R,_,1,2
10D0321EC83ED0070187,50,197062m,R,_,1,1
10D0321EDC3A00200007,50,197558m,N,a,0,1
10D0321EDC4E18200005,50,197578m,N,d,0,1
10D0321EDC4ED0050005,50,197578m,L,_,1,1
10D0321EDC4ED0050009,50,197578m,L,_,1,2
10D0321EDC4ED0050185,50,197578m,L,_,1,1
10D0321EDC4ED0070007,50,197578m,R,_,1,1
10D0321EDC4ED007000B,50,197578m,R,_,1,2
10D0321EDC4ED0070187,50,197578m,R,_,1,1
10D0321EDC53D0070007,50,197583m,R,_,1,1
10D0321EDC53D007000B,50,197583m,R,_,1,2
10D0321EDC53D0070187,50,197583m,R,_,1,1
10D0321EDC5808200007,50,197588m,N,b,0,1
10D0321EF04B10200005,50,198075m,N,c,0,1
10D0321EF04BD0050005,50,198075m,L,_,1,1
10D0321EF04BD0050009,50,198075m,L,_,1,2
10D0321EF04BD0050185,50,198075m,L,_,1,1
10D0321EF050D0050005,50,198080m,L,_,1,1
10D0321EF050D0050009,50,198080m,L,_,1,2
10D0321EF050D0050185,50,198080m,L,_,1,1
10D0321EF050D0070007,50,198080m,R,_,1,1
10D0321EF050D007000B,50,198080m,R,_,1,2
10D0321EF050D0070187,50,198080m,R,_,1,1
10D0321F042DD0050005,50,198545m,L,_,1,1
10D0321F042DD0050009,50,198545m,L,_,1,2
10D0321F042DD0050185,50,198545m,L,_,1,1
10D0321F042DD0070007,50,198545m,R,_,1,1
10D0321F042DD007000B,50,198545m,R,_,1,2
10D0321F042DD0070187,50,198545m,R,_,1,1
10D0321F1C23D0050005,50,199135m,L,_,1,1
10D0321F1C23D0050009,50,199135m,L,_,1,2
10D0321F1C23D0050185,50,199135m,L,_,1,1
10D0321F1C23D0070007,50,199135m,R,_,1,1
10D0321F1C23D007000B,50,199135m,R,_,1,2
10D0321F1C23D0070187,50,199135m,R,_,1,1
10D0321F380AD0050005,50,199810m,L,_,1,1
10D0321F380AD0050009,50,199810m,L,_,1,2
10D0321F380AD0050185,50,199810m,L,_,1,1
10D0321F380AD0070007,50,199810m,R,_,1,1
10D0321F380AD007000B,50,199810m,R,_,1,2
10D0321F380AD0070187,50,199810m,R,_,1,1
10D0321F5037D0050005,50,200455m,L,_,1,1
10D0321F5037D0050009,50,200455m,L,_,1,2
10D0321F5037D0050185,50,200455m,L,_,1,1
10D0321F5037D0070007,50,200455m,R,_,1,1
10D0321F5037D007000B,50,200455m,R,_,1,2
10D0321F5037D0070187,50,200455m,R,_,1,1
10D0321F6832D0050005,50,201050m,L,_,1,1
10D0321F6832D0050009,50,201050m,L,_,1,2
10D0321F6832D0050185,50,201050m,L,_,1,1
10D0321F6832D0070007,50,201050m,R,_,1,1
10D0321F6832D007000B,50,201050m,R,_,1,2
10D0321F6832D0070187,50,201050m,R,_,1,1
10D0321F844BD0050005,50,201775m,L,_,1,1
10D0321F844BD0050009,50,201775m,L,_,1,2
10D0321F844BD0050185,50,201775m,L,_,1,1
10D0321F844BD0070007,50,201775m,R,_,1,1
10D0321F844BD007000B,50,201775m,R,_,1,2
10D0321F844BD0070187,50,201775m,R,_,1,1
10D0321F941ED0050005,50,202130m,L,_,1,1
10D0321F941ED0050009,50,202130m,L,_,1,2
10D0321F941ED0050185,50,202130m,L,_,1,1
10D0321F941ED0070007,50,202130m,R,_,1,1
10D0321F941ED007000B,50,202130m,R,_,1,2
10D0321F941ED0070187,50,202130m,R,_,1,1
10D0321F944BD0070087,50,202175m,R,_,1,1
10D0321F9450D0050105,50,202180m,L,_,1,1
10D0321F9C4BD0050005,50,202375m,L,_,1,1
10D0321F9C4BD0050009,50,202375m,L,_,1,2
10D0321F9C4BD005000D,50,202375m,L,_,1,3
10D0321F9C4BD0050089,50,202375m,L,_,1,2
10D0321F9C4BD0070007,50,202375m,R,_,1,1
10D0321F9C4BD007000B,50,202375m,R,_,1,2
10D0321F9C4BD0070013,50,202375m,R,_,1,4
10D0321F9C4BD0070307,50,202375m,R,_,1,1
10D0321FAC32D0070007,50,202750m,R,_,1,1
10D0321FAC32D007000B,50,202750m,R,_,1,2
10D0321FAC32D0070087,50,202750m,R,_,1,1
10D0321FAC32D007008B,50,202750m,R,_,1,2
10D0321FB032D0050005,50,202850m,L,_,1,1
10D0321FB032D0050009,50,202850m,L,_,1,2
10D0321FB032D005000D,50,202850m,L,_,1,3
10D0321FB032D0050305,50,202850m,L,_,1,1
10D0321FB828D0070007,50,203040m,R,_,1,1
10D0321FB828D007000B,50,203040m,R,_,1,2
10D0321FB828D0070087,50,203040m,R,_,1,1
10D0321FB828D007008B,50,203040m,R,_,1,2
10D0321FB850D0050005,50,203080m,L,_,1,1
10D0321FB850D0050009,50,203080m,L,_,1,2
10D0321FB850D005000D,50,203080m,L,_,1,3
10D0321FC414B8200007,50,203320m,N,x,0,1
10D0321FC414B8200087,50,203320m,N,x,0,1
10D0321FC814D0070007,50,203420m,R,_,1,1
10D0321FC814D007000B,50,203420m,R,_,1,2
10D0321FC81ED0050005,50,203430m,L,_,1,1
10D0321FC81ED0050009,50,203430m,L,_,1,2
10D0321FC81ED005000D,50,203430m,L,_,1,3
10D0321FD432B0200005,50,203750m,N,w,0,1
10D0321FD81ED0050005,50,203830m,L,_,1,1
10D0321FD81ED0050009,50,203830m,L,_,1,2
10D0321FD823B8200007,50,203835m,N,x,0,1
10D0321FD823D0070007,50,203835m,R,_,1,1
10D0321FD823D007000B,50,203835m,R,_,1,2
10D0321FDC0588200007,50,203905m,N,r,0,1
10D0321FE019B0200005,50,204025m,N,w,0,1
10D0321FE05F90200005,50,204095m,N,s,0,1
10D0321FE419B8200007,50,204125m,N,x,0,1
