10D00D02985AD007000F,16690m,R-,_,3,20171120,06:54,y,54,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,06:55,y,75,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,06:56,y,50,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,06:57,y,54,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,06:58,y,53,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,06:59,y,52,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:00,y,52,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:01,y,61,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:02,y,61,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:03,y,57,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:04,y,49,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:05,y,56,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:06,y,56,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:07,y,69,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:08,y,43,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:09,y,56,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:10,y,60,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:11,y,84,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:12,y,69,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:13,y,75,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:14,y,63,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:15,y,79,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:16,y,77,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:17,y,60,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:18,y,73,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:19,y,80,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:20,y,99,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:21,y,82,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:22,y,76,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:23,y,76,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:24,y,74,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:25,y,68,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:26,y,75,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:27,y,67,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:28,y,88,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:29,y,64,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:30,y,80,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:31,y,83,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:32,y,78,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:33,y,84,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:34,y,77,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:35,y,78,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:36,y,88,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:37,y,82,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:38,y,75,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:39,y,91,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:40,y,88,73,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:41,y,85,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:42,y,92,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:43,y,72,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:44,y,87,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:45,y,88,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:46,y,86,75,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:47,y,75,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:48,y,98,73,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:49,y,86,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:50,y,91,73,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:51,y,76,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:52,y,82,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:53,y,67,71,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:54,y,84,67,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:55,y,79,44,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:56,y,65,33,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:57,y,67,32,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:58,y,78,35,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,07:59,y,76,41,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:00,y,77,40,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:01,y,76,36,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:02,y,72,36,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:03,y,68,43,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:04,y,66,46,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:05,y,51,28,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:06,y,34,17,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:07,y,42,18,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:08,y,56,28,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:09,y,73,40,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:10,y,73,46,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:11,y,75,49,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:12,y,70,39,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:13,y,78,32,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:14,y,65,40,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:15,y,70,35,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:16,y,52,23,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:17,y,72,34,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:18,y,68,37,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:19,y,73,28,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:20,y,72,34,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:21,y,68,42,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:22,y,75,36,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:23,y,69,34,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:24,y,70,42,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:25,y,76,46,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:26,y,59,23,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:27,y,71,34,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:28,y,68,32,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:29,y,74,45,1,070
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:30,y,71,53,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:31,y,68,52,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:32,y,44,22,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:33,y,32,8,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:34,y,30,13,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:35,y,57,22,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:36,y,64,32,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:37,y,77,42,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:38,y,75,41,1,050
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:39,y,84,50,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:40,y,80,51,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:41,y,79,57,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:42,y,44,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:43,y,67,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:44,y,73,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:45,y,83,74,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:46,y,74,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:47,y,68,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:48,y,81,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:49,y,88,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:50,y,82,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:51,y,65,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:52,y,82,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:53,y,64,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:54,y,75,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:55,y,75,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:56,y,80,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:57,y,91,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:58,y,65,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,08:59,y,67,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:00,y,61,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:01,y,99,72,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:02,y,82,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:03,y,64,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:04,y,42,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:05,y,67,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:06,y,50,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:07,y,60,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:08,y,46,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:09,y,67,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:10,y,61,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:11,y,62,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:12,y,48,85,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:13,y,51,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:14,y,59,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:15,y,60,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:16,y,59,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:17,y,62,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:18,y,38,85,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:19,y,67,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:20,y,46,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:21,y,51,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:22,y,55,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:23,y,55,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:24,y,57,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:25,y,52,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:26,y,70,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:27,y,67,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:28,y,50,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:29,y,52,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:30,y,60,76,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:31,y,49,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:32,y,44,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:33,y,75,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:34,y,54,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:35,y,60,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:36,y,53,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:37,y,53,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:38,y,56,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:39,y,57,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:40,y,54,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:41,y,55,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:42,y,44,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:43,y,34,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:44,y,57,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:45,y,52,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:46,y,59,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:47,y,44,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:48,y,40,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:49,y,41,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:50,y,56,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:51,y,54,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:52,y,51,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:53,y,32,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:54,y,35,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:55,y,57,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:56,y,47,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:57,y,33,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:58,y,41,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,09:59,y,40,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:00,y,34,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:01,y,36,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:02,y,42,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:03,y,47,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:04,y,40,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:05,y,36,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:06,y,54,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:07,y,37,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:08,y,42,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:09,y,40,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:10,y,50,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:11,y,37,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:12,y,38,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:13,y,39,86,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:14,y,39,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:15,y,38,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:16,y,50,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:17,y,35,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:18,y,32,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:19,y,52,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:20,y,43,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:21,y,55,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:22,y,42,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:23,y,50,85,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:24,y,42,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:25,y,48,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:26,y,37,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:27,y,53,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:28,y,37,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:29,y,46,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:30,y,49,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:31,y,36,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:32,y,47,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:33,y,40,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:34,y,61,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:35,y,39,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:36,y,61,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:37,y,40,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:38,y,32,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:39,y,49,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:40,y,42,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:41,y,52,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:42,y,37,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:43,y,42,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:44,y,59,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:45,y,48,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:46,y,29,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:47,y,41,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:48,y,48,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:49,y,57,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:50,y,34,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:51,y,49,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:52,y,42,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:53,y,43,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:54,y,27,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:55,y,48,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:56,y,47,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:57,y,36,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:58,y,49,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,10:59,y,39,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:00,y,54,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:01,y,50,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:02,y,35,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:03,y,44,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:04,y,50,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:05,y,47,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:06,y,35,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:07,y,37,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:08,y,44,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:09,y,35,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:10,y,33,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:11,y,43,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:12,y,45,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:13,y,43,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:14,y,32,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:15,y,49,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:16,y,32,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:17,y,42,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:18,y,36,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:19,y,45,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:20,y,41,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:21,y,40,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:22,y,38,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:23,y,47,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:24,y,35,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:25,y,45,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:26,y,34,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:27,y,39,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:28,y,41,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:29,y,41,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:30,y,29,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:31,y,43,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:32,y,39,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:33,y,47,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:34,y,37,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:35,y,52,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:36,y,47,85,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:37,y,38,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:38,y,50,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:39,y,35,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:40,y,37,84,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:41,y,35,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:42,y,36,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:43,y,26,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:44,y,54,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:45,y,38,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:46,y,52,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:47,y,55,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:48,y,44,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:49,y,45,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:50,y,41,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:51,y,35,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:52,y,57,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:53,y,43,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:54,y,40,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:55,y,55,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:56,y,42,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:57,y,36,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:58,y,39,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,11:59,y,38,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:00,y,50,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:01,y,31,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:02,y,38,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:03,y,49,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:04,y,62,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:05,y,35,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:06,y,47,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:07,y,51,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:08,y,43,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:09,y,32,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:10,y,44,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:11,y,48,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:12,y,41,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:13,y,41,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:14,y,57,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:15,y,47,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:16,y,52,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:17,y,47,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:18,y,59,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:19,y,61,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:20,y,49,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:21,y,39,83,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:22,y,35,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:23,y,56,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:24,y,74,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:25,y,47,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:26,y,54,77,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:27,y,65,78,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:28,y,51,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:29,y,58,79,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:30,y,60,80,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:31,y,59,82,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:32,y,53,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:33,y,41,81,1,080
10D00D02985AD007000F,16690m,R-,_,3,20171120,12:34,y,60,80,1,080
